Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Dog,11,Mixed Breed,Female,Golden,No Color,Medium,Medium,Yes,Yes,Healthy,0,Libby is mixed cocker and retriever. Beautiful. .intelligent and obedient,2
Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,Lovely puppy looking for home sweet home. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel,1
Dog,12,Mixed Breed,Male,Black,White,Medium,Short,Yes,No,Healthy,250,Ringmo is very active and will make a good guard dog when he's all grown up. He still estimated to be less than a year old now.,3
Cat,3,Domestic Short Hair,Male,Yellow,White,Medium,Short,No,No,Healthy,0,He is a very cute and playfull kitten who walked into the house and decided to stay. I have too many cats that I can't keep him. He is a very good boy. He is mosty white with slightly yellow ears and tail. And he is litter tray trained.,1
Dog,1,Mixed Breed,Female,Cream,White,Medium,Short,No,No,Healthy,0,"We have been having endless supply of puppies for adoption from the homeless mummies out there And this baby girl is our September special :) Yesterday for the first time, we have the privilege to see them for the first time, 5 of them :) 2 white ones, one brown and one mix white brown which I think have accidentally fall inside the drain. Luckily we attempted to save her out from there otherwise we will have sleepless night the whole life as it rain so heavily soon after that We wanted to save the other puppies out but we dont have the place to put them, we can easily get them adopted soon as they are very cute :) So for now, we hope that they will be safe inside the bushes",10
Cat,24,Siamese,Female,Yellow,White,Medium,Short,Yes,Yes,Healthy,0,My name is Mehri. I was living in the street before a kind hearted people find me. I was very sick and they sent me to the clinic and treat me till now. I am ready to be adopted. Please give me a lovely home. Thanks.,3
Cat,3,Tabby,Female,Black,Brown,Medium,Short,No,No,Healthy,100,Found this little sweetheart while on a holiday. Very friendly and loves to snuggle up and purr loudly. Potty trained so do not have to worry about the kitten making a mess. New owner can get a voucher for a free deworming and vaccination upon successful adoption.,4
Cat,9,Maine Coon,Female,Yellow,White,Large,Medium,Yes,No,Healthy,200,"Hello I have female kitty. Active, litter train, cat eat by their own. Medium hair mix maine coon.She is 8 months old. Hope future owner can give full attention to that kitty.cant take care of her because there is so many cats at home",2
Cat,4,Domestic Short Hair,Male,Gray,White,Medium,Short,Yes,No,Healthy,0,"Vaccinated twice. Dewormed. Very happy and out going cat.. Playful and active. Toilet trained, on dry food, occasionally canned food.",3
Dog,8,Mixed Breed,Male,Yellow,Cream,Large,Short,Yes,Yes,Healthy,80,"Chester was abandoned by owner in a pet shop, and was later brought to an animal shelter. He is very much deprived from love and security, always cling on to anybody he sees. He is losing weight day by day. He needs a warm family to take him home now",2
Dog,60,Shih Tzu,Male,White,No Color,Small,Long,Not Sure,Yes,Healthy,0,"Hello again all. Just writing to tell you that i have finally found my FOREVER HOME !!! I can't believe what a lucky boy I am. I now live with a lovely girl called Nicole and her mum and dad. I am forever thankful to them for letting me be a part of their lives. Thank you, thank you, thank you !!!",3
Cat,27,Domestic Medium Hair,Male,Cream,No Color,Large,Medium,Yes,Not Sure,Healthy,0,"Putih has blue and red eyes. I've rescued him when he still in kitten size. Please if you have interest to this cat, please sms or email me as soon as possible. Putih has a kitten named Chimang. I'm not sure about his breed.",2
Dog,1,Labrador Retriever,Male,Brown,No Color,Medium,Short,Not Sure,No,Healthy,0,Cute puppy looking for a forever home. If u are interested to adopt pls contact Amy,1
Dog,2,Mixed Breed,Male,Brown,White,Small,Short,Yes,No,Healthy,0,Contact Furry Friends Farm for more further info on adopting this cute and adorable puppy !,2
Cat,3,Domestic Short Hair,Male,Gray,White,Medium,Short,No,No,Healthy,0,"Ashton is super active and very friendly. He loves to eat, and is putting on weight quickly. He has been dewormed, and must be neutered by his new owners once he is 6 months old. He is potty trained and could get a long with dogs. He is also an indoor cat, so adopter must keep him inside the house. Please give him a home. :)",2
Cat,8,Domestic Short Hair,Male,Brown,White,Medium,Short,Yes,Yes,Healthy,0,"Although his name is Notty boy, he is not naughty at all while he is a gentle boy. He is very cute, tamed and loves to plays. He has a love shaped brown patch on his body. He is litter-trained, and free from FeLV and FIV disease. Contact me to give him a forever home.",5
Dog,8,Mixed Breed,Female,White,No Color,Medium,Medium,Yes,Yes,Healthy,0,"Xiao Bai is very friendly and tame. Will make a great companion and family pet. Contact: Location: Petaling Jaya,Old Town",3
Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,"GollieGirl needs a responsible owner and a caring home. If you can care for her for life, please call Jocelyn at. GollieGirl is not for short-term fun and dump when not wanted any more. There is a neutering requirement to fulfill to adopt her.",9
Dog,84,Shih Tzu,Male,Black,White,Small,Medium,Not Sure,Not Sure,Healthy,0,"We found Bobby at Seremban roadside.Bobby was a adorable furry kid. Bobby is very well trained and socialized with people, he's ready to be in someone's warm home. We're sure he was someone's pet before,he would do well in a family. He is super quiet in the house and he could live with other dog too.",3
Cat,3,Domestic Short Hair,Female,Gray,White,Medium,Short,No,No,Healthy,0,"Her name is U.. She has a grey-cream-whity fur with blue eyes.. She is a very2 playfull and so so senyap type.. hard to hear her voice.. She is a good friend to Mo-joe actually.. But after Mo-Joe have been adopted,.. She become very close to me.. She is a very Manja and very cute.. She is clean type of cat.. She is Litter Trained and now on Iams Diet.. I Love her cuz she always be my baby.. I had to let go my baby coz im going to move to indonesia soon.. I really need someone who is animal lover that can take care of her.. she is litter trained and very2 quiet type. she need a home a.s.a.p.. Rules to adopt U :- ~ Must have at least another 1 cat arround the house cuz i want her to have a friend.. ~ Food.. I want her to be fed at least Blackwoods,.. Iams Food.. RC,.. & etc are most welcome.. ~ And lastly,.. i want her to be treat well.. love her and care about her.. =)",3
Cat,8,Domestic Short Hair,Female,Black,Gray,Medium,Medium,No,Yes,Healthy,0,"Friendly and gentle 8 month old tabby for a adoption. She has been spayed and is healthy. She is very calm , a bit timid and greets people she knows with little soft meows and purrs when petted. Interested adopters can whatapp me a__77_29_",1
Dog,6,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,"NAME : OH OH ( that what we call her, as in the dog bark ) AGE : 6 months + GENDER : FEMALE SPAY ON THE 11 OCT 1st Vacc on 16 OCT 2nd Vacc on 13 NOV Dog is currently living as a stray outside of my house, as I have my own dog in my house compound. I have spayed her as there are a lot of male dogs around our house area. Looking for a FORVER & LOVING home for her, she friendly and very mania dog she loves pats. ADOPTER MUST allow us to visit her once in a while to see how is she doing and Vaccine her yearly, feed her dog food not leftovers and do tick&flea prevention. Contact me at Jamie- .com if interested in adopting her.",1
Cat,6,Domestic Short Hair,Male,Gray,White,Medium,Short,Yes,Yes,Healthy,50,"very friendly, playful but possessive over feather toys. for more info petepicure.wordpress.com",0
Dog,4,Mixed Breed,Male,Yellow,No Color,Medium,Medium,Not Sure,No,Healthy,0,"Little Terry is a friendly trusting little fellow. Runs at a gallop to me when called. Needs a secure home. If you can be the one to love him till death do you part, feel free to call it whatsapp Jocelyn at. Please DON'T email or sms. No adoption fee but there will be 2 adoption requirements. Will explain if you are serious about adopting.",8
Cat,1,Domestic Short Hair,Female,Black,White,Medium,Short,No,No,Healthy,0,Please feel free to contact us : Stuart,1
Dog,9,Mixed Breed,Male,Black,No Color,Medium,Medium,Not Sure,Yes,Healthy,0,"I believe there's an owner but she was seen loitering around my neighbourhood for weeks. NO one have claimed him and he loves to hang out in my compound. He's disturbed some neighbours and some even wanted to whack him as he can be quite fierce. I hope to find a loving home for him. He is very obedient, responds to request like sit and come. Doesn't make alot of noise and can be a good guard dog.",5
Dog,1,Mixed Breed,Male,Black,White,Medium,Medium,No,No,Healthy,0,"Choby has been found near my office. We are trying to look for him a lovely home. Anyone who wish to give Choby a home and love, please email to:  ,com or add me to your Msger or MSN Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to stay in ""pet allowed"" property. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog.",4
Cat,24,Domestic Medium Hair,Male,Black,Cream,Large,Medium,Not Sure,Not Sure,Healthy,0,"this is coco, my lovely cat, coco is nice, coco tak pernah bising, kalau malam2 dia suka tidur kat kaki saya, bila dia lapar, coco senyap je, tiba2 dia bangun pergi ke dapur cari mkn, coco baik sangat, i love coco, so now i nak cari sape2 yg boleh menjaga coco seperti saya jaga dia....",4
Dog,1,Mixed Breed,Female,White,No Color,Small,Short,No,No,Healthy,0,"Milky is a mongrel white color coat with black spot. I found her near my taman, she seem to be left out from the pack. She probably 2-3 weeks old and she appear to be healthy and no obvious medical problem or defect. She is cute and smart to learn skill such as toilet manner. She can be a good companion.",5
Cat,36,Tonkinese,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,"This lady cat has a sad story. She was in a family, being well taken care of. Then, her family left Malaysiaâ€¦ and dropped her in our condo garage. She has been surviving there for approximately 2 years, having 4 litters. Thanks to a lot of patience, we managed to get closer, feeding her and giving her some cuddles. Last week, I finally managed to catch her to get her neutered and vaccinated. She must be around 3 or 4 years old. She is a tokinese mix breed. She has beautiful green eyes, and a black-brown fur. She is litter trained. She would need a family that has experience with cats and a lot of patience. She had to learn to survive the hard way and she is now quite suspicious of humans. But, she has shown a lot of love to us which brought the decision to try to find a family for her, to avoid releasing her. We are going to keep her one more week to give her the time to heal properly. If we found no takers by Sunday, she will be released. We are putting a lot of time and money to save the cats around our condo. To that extend, we are only considering the family who are doing no caging. Having been in the streets, she will not bear to be caged, even for the night. Moreover, we want a family that will keep her indoors at the beginning, the time that she is learning back to be a domestic cat. She will need your love and your patience in order to feel secure again. If you want to give her a new start in life, please contact me before Sunday the 22nd (April).",5
